sister	O
.	O

Expression	O
of	O
this	O
mutant	O
channel	O
in	O
tsA201	B-CellLine
mammalian	O
cells	O
by	O
site	O
-	O
directed	O
mutagenesis	O
revealed	O
a	O
persistent	O
tetrodotoxin	B-Chemical
-	O
sensitive	O
but	O
lidocaine	B-Chemical
-	O
resistant	O
current	O
that	O
was	O
associated	O
with	O
a	O
positive	O
shift	O
of	O
the	O
steady	O
-	O
state	O
inactivation	O
curve	O
,	O
steeper	O
activation	O
curve	O
and	O
faster	O
recovery	O
from	O
inactivation	O
.	O

We	O
also	O
found	O
a	O
similar	O
electrophysiological	O
profile	O
for	O
the	O
neighboring	O
V1764	B-Variant
M	I-Variant
mutant	O
.	O

But	O
,	O
the	O
other	O
neighboring	O
I1762A	B-Variant
mutant	O
had	O
no	O
persistent	O
current	O
and	O
was	O
still	O
associated	O
with	O
a	O
positive	O
shift	O
of	O
inactivation	O
.	O

CONCLUSIONS	O
:	O
These	O
findings	O
suggest	O
that	O
the	O
Na	B-Gene
(	I-Gene
v	I-Gene
)	I-Gene
1.5	I-Gene
/	O
V1763	B-Variant
M	I-Variant
channel	O
dysfunction	O
and	O
possible	O
neighboring	O
mutants	O
contribute	O
to	O
a	O
persistent	O
inward	O
current	O
due	O
to	O
altered	O
inactivation	O
kinetics	O
and	O
clinically	O
congenital	O
LQTS	B-Disease
with	O
perinatal	O
onset	O
of	O
arrhythmias	B-Disease
that	O
responded	O
to	O
lidocaine	B-Chemical
and	O
mexiletine	B-Chemical
.	O

Allelic	O
expression	O
imbalance	O
of	O
human	B-Species
mu	B-Gene
opioid	I-Gene
receptor	I-Gene
(	O
OPRM1	B-Gene
)	O
caused	O
by	O
variant	O
A118	B-Variant
G	I-Variant
.	O

As	O
a	O
primary	O
target	O
for	O
opioid	O
drugs	O
and	O
peptides	O
,	O
the	O
mu	B-Gene
opioid	I-Gene
receptor	I-Gene
(	O
OPRM1	B-Gene
)	O
plays	O
a	O
key	O
role	O
in	O
pain	B-Disease
perception	O
and	O
addiction	O
.	O

Genetic	O
variants	O
of	O
OPRM1	B-Gene
have	O
been	O
implicated	O
in	O
predisposition	O
to	O
drug	B-Disease
addiction	I-Disease
,	O
in	O
particular	O
the	O
single	O
nucleotide	O
polymorphism	O
A118	B-Variant
G	I-Variant
,	O
leading	O
to	O
an	O
N40D	B-Variant
substitution	O
,	O
with	O
an	O
allele	O
frequency	O
of	O
10	O
-	O
32	O
%	O
,	O
and	O
uncertain	O
functions	O
.	O

We	O
have	O
measured	O
allele	O
-	O
specific	O
mRNA	O
expression	O
of	O
OPRM1	B-Gene
in	O
human	B-Species
autopsy	O
brain	O
tissues	O
,	O
using	O
A118	B-Variant
G	I-Variant
as	O
a	O
marker	O
.	O

In	O
8	O
heterozygous	O
samples	O
measured	O
,	O
the	O
A118	B-Variant
mRNA	O
allele	O
was	O
1.5	O
-	O
2.5	O
-	O
fold	O
more	O
abundant	O
than	O
the	O
G118	B-Variant
allele	O
.	O

Transfection	O
into	O
Chinese	B-Species
hamster	I-Species
ovary	O
cells	O
of	O
a	O
cDNA	O
representing	O
only	O
the	O
coding	O
region	O
of	O
OPRM1	B-Gene
,	O
carrying	O
adenosine	B-Variant
,	I-Variant
guanosine	I-Variant
,	I-Variant
cytidine	I-Variant
,	I-Variant
and	I-Variant
thymidine	I-Variant
in	I-Variant
position	I-Variant
118	I-Variant
,	O
resulted	O
in	O
1.5	O
-	O
fold	O
lower	O
mRNA	O
levels	O
only	O
for	O
OPRM1	B-Gene
-	O
G118	B-Variant
,	O
and	O
more	O
than	O
10	O
-	O
fold	O
lower	O
OPRM1	B-Gene
protein	O
levels	O
,	O
measured	O
by	O
Western	O
blotting	O
and	O
receptor	O
binding	O
assay	O
.	O

After	O
transfection	O
and	O
inhibition	O
of	O
transcription	O
with	O
actinomycin	B-Chemical
D	I-Chemical
,	O
analysis	O
of	O
mRNA	O
turnover	O
failed	O
to	O
reveal	O
differences	O
in	O
mRNA	O
stability	O
between	O
A118	B-Variant
and	O
G118	B-Variant
alleles	O
,	O
indicating	O
a	O
defect	O
in	O
transcription	O
or	O
mRNA	O
maturation	O
.	O

These	O
results	O
indicate	O
that	O
OPRM1	B-Gene
-	O
G118	B-Variant
is	O
a	O
functional	O
variant	O
with	O
deleterious	O
effects	O
on	O
both	O
mRNA	O
and	O
protein	O
yield	O
.	O

Clarifying	O
the	O
functional	O
relevance	O
of	O
polymorphisms	O
associated	O
with	O
susceptibility	O
to	O
a	O
complex	O
disorder	O
such	O
as	O
drug	B-Disease
addiction	I-Disease
provides	O
a	O
foundation	O
for	O
clinical	O
association	O
studies	O
.	O

Genetic	O
polymorphisms	O
in	O
the	O
carbonyl	B-Gene
reductase	I-Gene
3	I-Gene
gene	O
CBR3	B-Gene
and	O
the	O
NAD	B-Gene
(	I-Gene
P	I-Gene
)	I-Gene
H	I-Gene
:	I-Gene
quinone	I-Gene
oxidoreductase	I-Gene
1	I-Gene
gene	O
NQO1	B-Gene
in	O
patients	B-Species
who	O
developed	O
anthracycline	B-Chemical
-	O
related	O
congestive	B-Disease
heart	I-Disease
failure	I-Disease
after	O
childhood	O
cancer	B-Disease
.	O

BACKGROUND	O
:	O
Exposure	O
to	O
anthracyclines	B-Chemical
as	O
part	O
of	O
cancer	B-Disease
therapy	O
has	O
been	O
associated	O
with	O
the	O
development	O
of	O
congestive	B-Disease
heart	I-Disease
failure	I-Disease
(	O
CHF	B-Disease
)	O
.	O

The	O
potential	O
role	O
of	O
genetic	O
risk	O
factors	O
in	O
anthracycline	B-Chemical
-	O
related	O
CHF	B-Disease
remains	O
to	O
be	O
defined	O
.	O

Thus	O
,	O
in	O
this	O
study	O
,	O
the	O
authors	O
examined	O
whether	O
common	O
polymorphisms	O
in	O
candidate	O
genes	O
involved	O
in	O
the	O
pharmacodynamics	O
of	O
anthracyclines	B-Chemical
(	O
in	O
particular	O
,	O
the	O
nicotinamide	B-Gene
adenine	I-Gene
dinucleotide	I-Gene
phosphate	I-Gene
:	I-Gene
quinone	I-Gene
oxidoreductase	I-Gene
1	I-Gene
gene	O
NQO1	B-Gene
and	O
the	O
carbonyl	B-Gene
reductase	I-Gene
3	I-Gene
gene	O
CBR3	B-Gene
)	O
had	O
an	O
impact	O
on	O
the	O
risk	O
of	O
anthracycline	B-Chemical
-	O
related	O
CHF	B-Disease
.	O

METHODS	O
:	O
A	O
nested	O
case	O
-	O
control	O
study	O
was	O
conducted	O
within	O
a	O
cohort	O
of	O
1979	O
patients	B-Species
enrolled	O
in	O
the	O
Childhood	O
Cancer	O
Survivor	O
Study	O
who	O
received	O
treatment	O
with	O
anthracyclines	B-Chemical
and	O
had	O
available	O
DNA	O
.	O

Thirty	O
patients	B-Species
with	O
CHF	B-Disease
(	O
cases	O
)	O
and	O
115	O
matched	O
controls	O
were	O
genotyped	O
for	O
polymorphisms	O
in	O
NQO1	B-Gene
(	O
NQO1	B-Gene
*	O
2	O
)	O
and	O
CBR3	B-Gene
(	O
the	O
CBR3	B-Gene
valine	B-Variant
[	I-Variant
V	I-Variant
]	I-Variant
to	I-Variant
methionine	I-Variant
[	I-Variant
M	I-Variant
]	I-Variant
substitution	I-Variant
at	I-Variant
position	I-Variant
244	I-Variant
[	O
V244	B-Variant
M	I-Variant
]	O
)	O
.	O

Enzyme	O
activity	O
assays	O
with	O
recombinant	O
CBR3	B-Gene
isoforms	O
(	O
CBR3	B-Gene
V244	B-Variant
and	O
CBR3	B-Gene
M244	B-Variant
)	O
and	O
the	O
anthracycline	B-Chemical
substrate	O
doxorubicin	B-Chemical
were	O
used	O
to	O
investigate	O
the	O
functional	O
impact	O
of	O
the	O
CBR3	B-Gene
V244	B-Variant
M	I-Variant
polymorphism	O
.	O

RESULTS	O
:	O
Multivariate	O
analyses	O
adjusted	O
for	O
sex	O
and	O
primary	O
disease	O
recurrence	O
were	O
used	O
to	O
test	O
for	O
associations	O
between	O
the	O
candidate	O
genetic	O
polymorphisms	O
(	O
NQO1	B-Gene
*	O
2	O
and	O
CBR3	B-Gene
V244	B-Variant
M	I-Variant
)	O
and	O
the	O
risk	O
of	O
CHF	B-Disease
.	O

Analyses	O
indicated	O
no	O
association	O
between	O
the	O
NQO1	B-Gene
*	O
2	O
polymorphism	O
and	O
the	O
risk	O
of	O
anthracycline	B-Chemical
-	O
related	O
CHF	B-Disease
(	O
odds	O
ratio	O
[	O
OR	O
]	O
,	O
1.04	O
;	O
P	O
=	O
.97	O
)	O
.	O

There	O
was	O
a	O
trend	O
toward	O
an	O
association	O
between	O
the	O
CBR3	B-Gene
V244	B-Variant
M	I-Variant
polymorphism	O
and	O
the	O
risk	O
of	O
CHF	B-Disease
(	O
OR	O
,	O
8.16	O
;	O
P	O
=	O
.056	O
for	O
G	O
/	O
G	O
vs	O
A	O
/	O
A	O
;	O
OR	O
,	O
5.44	O
;	O
P	O
=	O
.092	O
for	O
G	O
/	O
A	O
vs	O
A	O
/	O
A	O
)	O
.	O

In	O
line	O
,	O
recombinant	O
CBR3	B-Gene
V244	B-Variant
(	O
G	O
allele	O
)	O
synthesized	O
2.6	O
-	O
fold	O
more	O
cardiotoxic	B-Disease
doxorubicinol	B-Chemical
per	O
unit	O
of	O
time	O
than	O
CBR3	B-Gene
M244	B-Variant
(	O
A	O
allele	O
;	O
CBR3	B-Gene
V244	B-Variant
[	O
8.26	O
+	O
/	O
-	O
3.57	O
nmol	O
/	O
hour	O
.	O
mg	O
]	O
vs	O
CBR3	B-Gene
M244	B-Variant
[	O
3.22	O
+	O
/	O
-	O
0.67	O
nmol	O
/	O
hour	O
.	O
mg	O
]	O
;	O
P	O
=	O
.01	O
)	O
.	O

CONCLUSIONS	O
:	O
The	O
functional	O
CBR3	B-Gene
V244	B-Variant
M	I-Variant
polymorphism	O
may	O
have	O
an	O
impact	O
on	O
the	O
risk	O
of	O
anthracycline	B-Chemical
-	O
related	O
CHF	B-Disease
among	O
childhood	O
cancer	B-Disease
survivors	O
by	O
modulating	O
the	O
intracardiac	O
formation	O
of	O
cardiotoxic	B-Disease
anthracycline	B-Chemical
alcohol	I-Chemical
metabolites	O
.	O

Larger	O
confirmatory	O
case	O
-	O
control	O
studies	O
are	O
warranted	O
.	O

Debrisoquine	B-Chemical
phenotype	O
and	O
the	O
pharmacokinetics	O
and	O
beta	B-Gene
-	I-Gene
2	I-Gene
receptor	I-Gene
pharmacodynamics	O
of	O
metoprolol	B-Chemical
and	O
its	O
enantiomers	O
.	O

The	O
metabolism	O
of	O
the	O
cardioselective	O
beta	O
-	O
blocker	O
metoprolol	B-Chemical
is	O
under	O
genetic	O
control	O
of	O
the	O
debrisoquine	B-Chemical
/	O
sparteine	B-Chemical
type	O
.	O

The	O
two	O
metabolic	O
phenotypes	O
,	O
extensive	O
(	O
EM	O
)	O
and	O
poor	O
metabolizers	O
(	O
PM	O
)	O
,	O
show	O
different	O
stereoselective	O
metabolism	O
,	O
resulting	O
in	O
apparently	O
higher	O
beta	B-Gene
-	I-Gene
1	I-Gene
adrenoceptor	I-Gene
antagonistic	O
potency	O
of	O
racemic	O
metoprolol	B-Chemical
in	O
EMs	O
.	O

We	O
investigated	O
if	O
the	O
latter	O
also	O
applies	O
to	O
the	O
beta	B-Gene
-	I-Gene
2	I-Gene
adrenoceptor	I-Gene
antagonism	O
by	O
metoprolol	B-Chemical
.	O

The	O
drug	O
effect	O
studied	O
was	O
the	O
antagonism	O
by	O
metoprolol	B-Chemical
of	O
terbutaline	B-Chemical
-	O
induced	O
hypokalemia	B-Disease
.	O

By	O
using	O
pharmacokinetic	O
pharmacodynamic	O
modeling	O
the	O
pharmacodynamics	O
of	O
racemic	O
metoprolol	B-Chemical
and	O
the	O
active	O
S	O
-	O
isomer	O
,	O
were	O
quantitated	O
in	O
EMs	O
and	O
PMs	O
in	O
terms	O
of	O
IC50	O
values	O
,	O
representing	O
metoprolol	B-Chemical
plasma	O
concentrations	O
resulting	O
in	O
half	O
-	O
maximum	O
receptor	O
occupancy	O
.	O

Six	O
EMs	O
received	O
0.5	O
mg	O
of	O
terbutaline	B-Chemical
s	O
.	O
c	O
.	O
on	O
two	O
different	O
occasions	O
:	O
1	O
)	O
1	O
hr	O
after	O
administration	O
of	O
a	O
placebo	O
and	O
2	O
)	O
1	O
hr	O
after	O
150	O
mg	O
of	O
metoprolol	B-Chemical
p	O
.	O
o	O
.	O

Five	O
PMs	O
were	O
studied	O
according	O
to	O
the	O
same	O
protocol	O
,	O
except	O
for	O
a	O
higher	O
terbutaline	B-Chemical
dose	O
(	O
0.75	O
mg	O
)	O
on	O
day	O
2	O
.	O

Blood	O
samples	O
for	O
the	O
analysis	O
of	O
plasma	O
potassium	B-Chemical
,	O
terbutaline	B-Chemical
,	O
metoprolol	B-Chemical
(	O
racemic	O
,	O
R	O
-	O
and	O
S	O
-	O
isomer	O
)	O
,	O
and	O
alpha	B-Chemical
-	I-Chemical
hydroxymetoprolol	I-Chemical
concentrations	O
were	O
taken	O
at	O
regular	O
time	O
intervals	O
,	O
during	O
8	O
hr	O
after	O
metoprolol	B-Chemical
.	O

In	O
PMs	O
,	O
metoprolol	B-Chemical
increased	O
the	O
terbutaline	B-Chemical
area	O
under	O
the	O
plasma	O
concentration	O
vs.	O
time	O
curve	O
(	O
+	O
67	O
%	O
)	O
.	O

Higher	O
metoprolol	B-Chemical
/	O
alpha	B-Chemical
-	I-Chemical
hydroxymetoprolol	I-Chemical
ratios	O
in	O
PMs	O
were	O
predictive	O
for	O
higher	O
R	O
-	O
/	O
S	O
-	O
isomer	O
ratios	O
of	O
unchanged	O
drug	O
.	O

There	O
was	O
a	O
difference	O
in	O
metoprolol	B-Chemical
potency	O
with	O
higher	O
racemic	O
metoprolol	B-Chemical
IC50	O
values	O
in	O
PMs	O
(	O
72	O
+	O
/	O
-	O
7	O
ng	O
.	O
ml	O
-	O
1	O
)	O
than	O
EMs	O
(	O
42	O
+	O
/	O
-	O
8	O
ng	O
.	O
ml	O
-	O
1	O
,	O
P	O
less	O
than	O
.001	O
)	O
.	O
(	O

ABSTRACT	O
TRUNCATED	O
AT	O
250	O
WORDS	O
)	O

The	O
first	O
founder	O
DGUOK	B-Gene
mutation	O
associated	O
with	O
hepatocerebral	B-Disease
mitochondrial	I-Disease
DNA	I-Disease
depletion	I-Disease
syndrome	I-Disease
.	O

Deoxyguanosine	B-Disease
kinase	I-Disease
(	I-Disease
dGK	I-Disease
)	I-Disease
deficiency	I-Disease
is	O
a	O
frequent	O
cause	O
of	O
mitochondrial	B-Disease
DNA	I-Disease
depletion	I-Disease
associated	O
with	O
a	O
hepatocerebral	O
phenotype	O
.	O

In	O
this	O
study	O
,	O
we	O
describe	O
a	O
new	O
splice	O
site	O
mutation	O
in	O
the	O
DGUOK	B-Gene
gene	O
and	O
the	O
clinical	O
,	O
radiologic	O
,	O
and	O
genetic	O
features	O
of	O
these	O
DGUOK	B-Gene
patients	B-Species
.	O

This	O
new	O
DGUOK	B-Gene
homozygous	O
mutation	O
(	O
c.444	B-Variant
-	I-Variant
62C	I-Variant
>	I-Variant
A	I-Variant
)	O
was	O
identified	O
in	O
three	O
patients	B-Species
from	O
two	O
North	O
-	O
African	O
consanguineous	O
families	O
with	O
combined	O
respiratory	B-Disease
chain	I-Disease
deficiencies	I-Disease
and	O
mitochondrial	B-Disease
DNA	I-Disease
depletion	I-Disease
in	O
the	O
liver	O
.	O

